FRCVXW9V5Z,N3HYOX4OOX,S933E9KWOV,CLYIBKAVW8,V40F5B3CZ7,D22U1UYG6E,class
1.108520916858149,-1.011845157941396,1.1534133341411406,1.8685677855112923,0.8057351069926754,-0.0033796817853078676,1
-0.37416173129647595,0.5131783924931796,-0.8086869025755911,0.13073325606946917,-0.48320722556192863,1.3220953558664472,0
0.7255483085443932,-0.8173960447743089,0.9959348627446055,1.2001111017940027,0.6722845358717774,0.9550458953157355,1
-0.8338645159562887,-0.61427001400788,0.6642057779455042,1.307945813023923,0.47714375139830734,1.3470184950285609,1
-0.08118335834867725,-0.7872133002111703,0.6639161356768488,2.5790512368268548,0.54905608518202,-0.5880916378788182,1
-0.5722521523758991,-0.2942463516642626,0.6085265371198506,-0.773184848626379,0.3253368405971699,-0.5627291846098247,0
0.4225251225401795,-0.0833314066221571,-0.17285818325372948,1.4450826269091208,-0.022916360557592406,0.41746548402738676,1
0.5742908522905855,0.14348122786339434,-0.6826346718766596,2.237313995821112,-0.28726244527197614,1.471523436660233,1
-0.22766290949303133,1.0239304068846034,-1.4072467297746742,-0.7336615289408743,-0.8953692389604659,0.9160937430007806,0
1.5126723133228992,-1.1042140364318056,1.637153088703688,0.21479489258717854,1.0054244843965503,-1.8150291346624978,0
-0.6691058523107343,1.071262414170052,-1.7440073838860564,0.5422317384123054,-1.0273186500718958,-0.357809306033733,1
1.9205432689183457,0.8325069404552408,-1.1959104219926522,-0.34704638396388376,-0.7452277554050434,-0.7164461017903241,0
-1.1898762175587447,-1.4827048217901297,1.9311096502072196,1.5765340359161177,1.2609928667295602,-0.8718967939727653,1
0.6951354025683202,-0.524703127068698,1.2495355902679077,-2.1712835873651746,0.6349397978644974,0.6644894520584106,0
0.4603688173441073,-1.5100617224141892,2.6734763086539814,-1.8012825884884092,1.5198128587919153,-2.005748921444392,0
1.7803900509497583,0.3782374415430622,-0.7711452946861646,0.9404644903189827,-0.4145089483588955,0.7415045011892502,1
-0.35413611865845757,-0.31362855781715454,0.839740933191756,-1.7454810403308225,0.4104703593078401,0.42899964733179613,0
1.7489238826989923,1.7126263920189146,-2.29797480487652,-1.4960484094545528,-1.4790013654447938,1.3774978594687892,0
-0.37605916793832533,-0.1595497050539179,0.5078970756267805,-1.2770001409972271,0.23571322948796883,0.8025312924369371,0
0.5148334053233278,0.8782225935273923,-1.4754311118912797,0.6647818907162396,-0.8574261949508611,-0.08902601637807595,1
0.5444990851676859,0.4874812426143049,-0.48018600248289256,-1.2641809733079188,-0.3630189389513538,0.9700241401704534,0
0.2910294321266533,1.0564848694695066,-1.8080962074584592,0.9596726247004366,-1.0425263600721741,1.9468633891151288,1
1.9044470296639042,-0.5745934412660045,1.1538956004982093,-1.3439569008958623,0.6238361474546006,0.03330705087317464,0
-0.40680552254041175,-1.4030139245244484,1.8857795188917412,1.2099812578823148,1.2127033067953024,2.129228720789712,1
0.45989474134246455,1.2480651391199233,-1.9391265342066188,0.18478197000452867,-1.1659673091646554,0.28844427428429037,0
1.235081586261323,-0.9777622253511892,1.6395337435581654,-0.7250609602463218,0.9535668640914007,-0.704003811823139,0
-0.9879103640605637,0.44927314188265993,-0.8709806105379185,0.9002047090589179,-0.47736118930262994,-0.5442990566633874,1
-1.6615858382713526,-1.2841561014526468,1.7874089583616741,0.8115616103659602,1.130427437314095,0.5494333625651368,1
1.292266055195687,-0.5767987703766946,1.1084609544058384,-1.1087429082712934,0.6096111096147606,-1.2431271936854353,0
0.7547804203807091,1.5176087309940884,-1.9021822821634966,-1.97223810930128,-1.2658844692693063,-0.2780485845606551,0
-0.38006596617903293,-1.4861698793747538,2.286958872669513,-0.11343877718104589,1.3810394572347762,0.4133185749098802,1
0.869637539102059,1.6322995294204046,-1.8146621018576847,-3.236172315884056,-1.284468290691217,2.05168718332195,0
-0.5918179273525876,1.0957838705477272,-1.4227189025202658,-1.1866074548499612,-0.9304439072004289,-1.4509206396897065,0
1.5613544800351316,-0.29499555797411403,0.11356151911306056,1.618351934572626,0.16067793797971783,1.2655268225391534,1
-1.1886832570265355,1.1687324339332843,-1.5093534705309508,-1.3045467655926895,-0.9896928292990845,1.2115764144358248,0
-0.18587349468487127,-0.7020278538169261,0.9590737555254405,0.530798062482294,0.6119626320070529,-0.13403556282821844,1
-1.7724869145156923,-0.48781056371295656,0.8803924809303879,-0.6626429818252286,0.49654407905228604,0.17570869311755255,0
2.2454490475166717,-0.407780549699682,0.6985576865682057,-0.3736489128574224,0.40261658864964917,0.37534036804234217,0
-0.06307448165837956,1.0571436979196591,-1.077870511499059,-2.5653020138879286,-0.7994179125976882,0.671380542867523,0
-2.144810309583876,-1.2522491858465599,2.119062635342198,-1.0214665255128383,1.227681775238146,-0.025138528660837843,0
0.03578488017900545,0.30107179230455383,-0.24926183067565177,-1.0088031330441436,-0.2084365591072143,-2.083771414227848,0
-1.0860630383258327,-0.25734109555328194,0.14030497847079237,1.2129817277604704,0.1539131876419018,-1.21541496548092,1
